src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32117403,0.7409103512763977,0.610817015171051,0.8521589,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3602162,0.7372355461120605,0.6812918186187744,0.8759653,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.48155168,0.8080302476882935,0.5114507675170898,0.8402103,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2840495,0.7217454314231873,0.5672054886817932,0.893679,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29357255,0.7423747181892395,0.6993287205696106,0.9068363,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2897095,0.709681510925293,0.6375545859336853,0.9376292,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39517012,0.7434791326522827,0.6719797849655151,0.93887067,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2546178,0.7740073800086975,0.6038315296173096,0.8613721,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.27876025,0.7140952944755554,0.6005638837814331,0.90417016,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4261068,0.7715443968772888,0.6538355350494385,0.8066393,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.417406,0.8338775634765625,0.46717947721481323,0.8303822,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.37081045,0.7814939022064209,0.5009693503379822,0.90040386,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4244676,0.7697381377220154,0.4194824993610382,0.7978875,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.3885893,0.798045814037323,0.5153272747993469,0.77556956,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.38123327,0.8226597905158997,0.47937658429145813,0.87366414,Hayao,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.37244835,0.7628921866416931,0.4948262572288513,0.7946308,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.41477126,0.7869130373001099,0.5009803771972656,0.9021435,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.37347037,0.8441828489303589,0.5490143299102783,0.7598098,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.34484953,0.8037659525871277,0.4584040641784668,0.8437026,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.41071188,0.8343138098716736,0.49906203150749207,0.83346653,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.32131308,0.7245282530784607,0.6508834958076477,0.8956313,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24310991,0.8119521737098694,0.6016936898231506,0.90587854,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21398455,0.738845944404602,0.6354613900184631,0.92983985,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.24212962,0.7429883480072021,0.5895686149597168,0.9360894,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19639996,0.7509762644767761,0.6909109354019165,0.9426709,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.2559837,0.7429789304733276,0.6818299889564514,0.8946748,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.2612528,0.7272751927375793,0.5463821887969971,0.8945879,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.2316029,0.7152588963508606,0.6874144673347473,0.91457933,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.23370445,0.741209089756012,0.5939701199531555,0.88164526,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25788483,0.8065903782844543,0.615063488483429,0.89159596,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.359521,0.7913593649864197,0.5434224009513855,0.83961123,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.37322736,0.8012192249298096,0.47748491168022156,0.90164316,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.319256,0.7979920506477356,0.5094623565673828,0.8315792,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.2837932,0.7673332095146179,0.47554564476013184,0.9155739,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.305964,0.8203303217887878,0.4673958122730255,0.881346,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.36405534,0.8075352311134338,0.5219757556915283,0.7898544,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.35090882,0.7809235453605652,0.45081889629364014,0.8479882,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.32955164,0.8003946542739868,0.5268125534057617,0.78449976,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.32122582,0.7659599781036377,0.5455462336540222,0.75402546,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.39837223,0.8741177320480347,0.5342985987663269,0.7458798,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.3572848,0.7237747311592102,0.6214949488639832,0.8808483,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.40762588,0.7482771277427673,0.7075109481811523,0.8906023,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23142853,0.7477479577064514,0.6697518825531006,0.9622959,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34426537,0.7301093935966492,0.6784131526947021,0.9175353,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.3080936,0.7366473078727722,0.7105185389518738,0.90463716,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.32652068,0.7595000267028809,0.6759949922561646,0.92328227,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.24099211,0.7917041778564453,0.6443238854408264,0.93259335,photo,1
