src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.49117777,0.0,0.3383106589317322,0.7635445594787598,0.8198264,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.41790915,0.0,0.5166679620742798,0.7712670564651489,0.70337003,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.57610416,0.0,0.3184625506401062,0.5908695459365845,0.7841039,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.42740008,0.0,0.49519726634025574,0.7489359974861145,0.76872176,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.63761914,0.0,0.4546567499637604,0.5792295932769775,0.8258748,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.48605406,0.0,0.6372516751289368,0.6783882975578308,0.65782255,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5540894,0.0,0.4303587079048157,0.5521889925003052,0.79151946,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.548807,0.0,0.6087321639060974,0.6257805824279785,0.65388966,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.4829232,0.0,0.5123724341392517,0.6895021796226501,0.82008386,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4046644,0.0,0.38943594694137573,0.5822276473045349,0.7318695,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5793437,0.0,0.3304024934768677,0.4905962347984314,0.74194133,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.4353695,0.0,0.40719226002693176,0.555314302444458,0.7428828,N/A,N/A
