src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.24439198,0.3660835027694702,0.8693268299102783,0.9377431,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.47545326,0.43386536836624146,0.5629728436470032,0.79092443,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.45682508,0.3633684515953064,0.5092129707336426,0.8473004,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.47681013,0.49355900287628174,0.656749427318573,0.82046664,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.4184829,0.4231882691383362,0.5770016312599182,0.76330256,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20860088,0.32785430550575256,0.8551706075668335,0.92121136,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.4017697,0.5040289163589478,0.5921622514724731,0.7828033,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.3773991,0.44221705198287964,0.515230655670166,0.78873456,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3904524,0.5679868459701538,0.6435286402702332,0.77365863,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.37604243,0.5451772212982178,0.6324068903923035,0.72406363,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3256011,0.33106231689453125,0.8697130680084229,0.9218559,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.44078478,0.4241705536842346,0.5632320642471313,0.81588936,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.44341815,0.37731635570526123,0.5057822465896606,0.86852664,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.39484555,0.3348320424556732,0.5008333325386047,0.854939,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.5875389,0.43460723757743835,0.5996303558349609,0.8461358,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.25062135,0.03162418678402901,0.8041481971740723,0.9172078,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.37251133,0.37789979577064514,0.5014369487762451,0.82627094,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.32647792,0.31000861525535583,0.4313530921936035,0.9053192,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.361622,0.3792724311351776,0.5088641047477722,0.8816256,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.4443362,0.4426659345626831,0.5671274662017822,0.81396997,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.18952663,0.36788079142570496,0.8474454879760742,0.9080478,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.36011633,0.38608264923095703,0.5065673589706421,0.8195369,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.33625036,0.41473084688186646,0.4915216565132141,0.81219804,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.39296472,0.2640509009361267,0.48236218094825745,0.8711481,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.3614344,0.5147614479064941,0.6110783815383911,0.7801992,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.2919624,0.16764023900032043,0.849615752696991,0.93668497,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.37894076,0.33523276448249817,0.4887463450431824,0.8365103,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.40552333,0.26956531405448914,0.39193427562713623,0.81302863,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.42349085,0.28362953662872314,0.46640723943710327,0.8486404,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.37132832,0.32994019985198975,0.5174462795257568,0.8246386,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.27824077,0.15085820853710175,0.8267227411270142,0.921527,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.36713797,0.34761154651641846,0.5170497894287109,0.8137268,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.367243,0.29932400584220886,0.44783514738082886,0.8570678,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.40721977,0.277754545211792,0.46351850032806396,0.86242193,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.35431182,0.37167203426361084,0.5596817135810852,0.8296863,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.28050524,0.21031036972999573,0.8422404527664185,0.91664666,Hayao,1
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.38798448,0.4140411615371704,0.5536283254623413,0.81040734,Hayao,0
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.37527162,0.3178566098213196,0.4667559266090393,0.86001503,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.36827704,0.3337300419807434,0.5071712732315063,0.8870596,Hayao,0
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.41458672,0.3846866488456726,0.5645805597305298,0.8438727,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.27235895,0.37523719668388367,0.8703160881996155,0.8805287,Hayao,1
Hayao,cezanne,1014.jpg,Hayao_1014_to_cezanne.jpg,0.41810897,0.4573814272880554,0.5983366370201111,0.81045485,Hayao,0
Hayao,monet,1014.jpg,Hayao_1014_to_monet.jpg,0.39709392,0.45986655354499817,0.5344191789627075,0.7843897,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.44222635,0.46858102083206177,0.5964550971984863,0.8132415,Hayao,0
Hayao,vangogh,1014.jpg,Hayao_1014_to_vangogh.jpg,0.4893175,0.4770364761352539,0.625961422920227,0.82503664,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.30601618,0.24678310751914978,0.7888031601905823,0.89157134,Hayao,1
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.36606377,0.4961453676223755,0.6024898290634155,0.75272477,Hayao,0
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.37064958,0.3602042496204376,0.48495036363601685,0.7896422,Hayao,0
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.41318747,0.41151487827301025,0.5384577512741089,0.81427205,Hayao,0
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.4002247,0.4633989930152893,0.6141087412834167,0.79570544,Hayao,0
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.2666821,0.22159898281097412,0.8788301944732666,0.9498048,Hayao,1
Hayao,cezanne,1016.jpg,Hayao_1016_to_cezanne.jpg,0.33719793,0.38047248125076294,0.5137559771537781,0.8501638,Hayao,0
Hayao,monet,1016.jpg,Hayao_1016_to_monet.jpg,0.35043472,0.37814339995384216,0.4781222343444824,0.8710161,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.3442685,0.3353651762008667,0.5249632596969604,0.89094675,Hayao,0
Hayao,vangogh,1016.jpg,Hayao_1016_to_vangogh.jpg,0.41184127,0.4072326421737671,0.5465715527534485,0.8520764,Hayao,0
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.31812564,0.13851800560951233,0.8642726540565491,0.9451925,Hayao,1
Hayao,cezanne,1017.jpg,Hayao_1017_to_cezanne.jpg,0.5101246,0.2988234758377075,0.5135001540184021,0.8934815,Hayao,0
Hayao,monet,1017.jpg,Hayao_1017_to_monet.jpg,0.49928117,0.26673170924186707,0.43849509954452515,0.87695193,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.41781753,0.2487374246120453,0.46730172634124756,0.89063454,Hayao,0
Hayao,vangogh,1017.jpg,Hayao_1017_to_vangogh.jpg,0.6109133,0.35208767652511597,0.5538908243179321,0.89366484,Hayao,0
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.25567296,0.38383930921554565,0.7271512150764465,0.94719326,Hayao,1
