src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.33475423,0.342987060546875,0.8034954071044922,0.8811364,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.35480177,0.4244842529296875,0.791968584060669,0.79211044,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.3948404,0.391180157661438,0.6417068839073181,0.8040433,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.29189456,0.2640027105808258,0.7028441429138184,0.8696567,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.2904006,0.3743016719818115,0.8694273233413696,0.9241014,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.29424143,0.3090478181838989,0.7842620611190796,0.92427075,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.3894303,0.3163641095161438,0.8404829502105713,0.9467926,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.2582904,0.392103374004364,0.807452917098999,0.876205,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.27259946,0.2825157940387726,0.7551597952842712,0.9233564,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.38212904,0.4934409260749817,0.7808107733726501,0.8209987,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.31040457,0.2714047133922577,0.7866445183753967,0.8995069,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.25943613,0.23096543550491333,0.7486906051635742,0.90292406,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.2262223,0.30537110567092896,0.7920674085617065,0.9236054,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.22468343,0.16621121764183044,0.7426360249519348,0.9371955,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.18293057,0.2622896134853363,0.8528732061386108,0.9288295,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.25789556,0.36110079288482666,0.856997013092041,0.93779945,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.25164384,0.31102824211120605,0.7245787382125854,0.9086262,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.24392852,0.39086687564849854,0.8419720530509949,0.9304768,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.23622769,0.3333922028541565,0.7189493179321289,0.8986765,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.24512145,0.35070884227752686,0.7736135721206665,0.89599204,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.35038388,0.4220653772354126,0.569534182548523,0.8726968,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.3650823,0.5118478536605835,0.6133872866630554,0.7942693,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.39499193,0.34993571043014526,0.4911237061023712,0.77420235,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.3008835,0.4056362509727478,0.5185064077377319,0.84824914,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.30576855,0.24331313371658325,0.5145260691642761,0.9159351,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.3029933,0.41767042875289917,0.5395894050598145,0.9197706,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.40182525,0.3599849343299866,0.5681479573249817,0.9395438,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.26983672,0.5031783580780029,0.6087249517440796,0.86946666,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.2864789,0.351097047328949,0.4580281972885132,0.9167479,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.3934179,0.43583405017852783,0.5790723562240601,0.8544501,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.3273318,0.3869551420211792,0.5631944537162781,0.89059985,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.25992128,0.4629018306732178,0.6102248430252075,0.88897705,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.23644641,0.33430400490760803,0.5696659684181213,0.9225129,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.22677085,0.3760717511177063,0.5388373136520386,0.92878175,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.1906665,0.42646944522857666,0.5985256433486938,0.92377865,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.27020842,0.3287515640258789,0.5012713074684143,0.9322163,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.263493,0.4278615117073059,0.5526893734931946,0.8810291,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.25723854,0.34322652220726013,0.5060441493988037,0.9156288,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.24478157,0.34768813848495483,0.5189337730407715,0.88509053,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.2640581,0.38819167017936707,0.5317107439041138,0.88546836,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.33676308,0.3745134472846985,0.6387065649032593,0.8841183,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.35220367,0.44384950399398804,0.652069091796875,0.8159102,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.3936097,0.3359648585319519,0.526064395904541,0.80395216,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.2935616,0.2844163775444031,0.5344926118850708,0.85874707,photo,0
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.29131073,0.3110465407371521,0.6471299529075623,0.9188825,photo,0
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.29599705,0.20565876364707947,0.5380637049674988,0.9204184,photo,0
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.38933194,0.18068508803844452,0.6279306411743164,0.94370556,photo,0
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.25773954,0.3315652906894684,0.6124316453933716,0.87029076,photo,0
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.27629337,0.2094709575176239,0.5501785278320312,0.9236451,photo,0
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.38316962,0.4303036034107208,0.5979773998260498,0.83663803,photo,0
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.31325743,0.20951396226882935,0.5577800273895264,0.90116876,photo,0
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.25856113,0.1717081367969513,0.55720454454422,0.8963207,photo,0
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.23036574,0.18480342626571655,0.6277865171432495,0.9235456,photo,0
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.2279574,0.17861256003379822,0.535881757736206,0.93694115,photo,0
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.18816322,0.19857604801654816,0.6079186201095581,0.9305241,photo,0
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.26195455,0.26999548077583313,0.6298593282699585,0.9331982,photo,0
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.25282222,0.1710718870162964,0.47691380977630615,0.90593207,photo,0
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.24693976,0.24650809168815613,0.5671935081481934,0.9312325,photo,0
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.23602244,0.2243642508983612,0.5640392303466797,0.8949859,photo,0
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.24824026,0.257927805185318,0.5282414555549622,0.90239054,photo,0
