src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7660317420959473,0.26436093,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5618129968643188,0.6690126,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6386059522628784,0.6369448,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6149464249610901,0.8047432,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5837682485580444,0.68508863,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\Hayao_0_to_photo.jpg,0.5610851645469666,0.40700242,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\Hayao_0_to_Hayao.jpg,0.8703850507736206,0.16339205,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\Hayao_0_to_monet.jpg,0.4934276044368744,0.4511794,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\Hayao_0_to_vangogh.jpg,0.6580058336257935,0.43612346,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\Hayao_0_to_cezanne.jpg,0.51082843542099,0.44761962,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\monet_00018_to_photo.jpg,0.710345983505249,0.47564963,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\monet_00018_to_Hayao.jpg,0.6201092004776001,0.614983,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\monet_00018_to_monet.jpg,0.769136905670166,0.38494045,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\monet_00018_to_vangogh.jpg,0.7899801731109619,0.5593842,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\monet_00018_to_cezanne.jpg,0.8000234365463257,0.5389122,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\vangogh_00090_to_photo.jpg,0.5849581360816956,0.49999535,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\vangogh_00090_to_Hayao.jpg,0.6161990165710449,0.47583476,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\vangogh_00090_to_monet.jpg,0.5826528072357178,0.47635704,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\vangogh_00090_to_vangogh.jpg,0.6872940063476562,0.39134195,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\vangogh_00090_to_cezanne.jpg,0.7366065979003906,0.43541232,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\cezanne_00057_to_photo.jpg,0.5829473733901978,0.3457237,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\cezanne_00057_to_Hayao.jpg,0.5972757339477539,0.3566167,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\cezanne_00057_to_monet.jpg,0.6703513860702515,0.36832142,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\color_ablation_exp4_dimtest_latent_adain_wc2_tv05_r16_e60\full_eval\epoch_0030\images\cezanne_00057_to_vangogh.jpg,0.7176672220230103,0.4224373,True
