src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.0,0.0,0.597988486289978,0.6168335,Hayao,0
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.0,0.0,0.562911331653595,0.5241358,photo,1
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.0,0.0,0.57237309217453,0.56716913,photo,1
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.0,0.0,0.5793822407722473,0.7102715,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.0,0.0,0.5733360648155212,0.51205194,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.0,0.0,0.5994691252708435,0.7051969,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.0,0.0,0.5276861786842346,0.5499129,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.0,0.0,0.5482417941093445,0.5341243,Hayao,0
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.0,0.0,0.5833749771118164,0.5828654,Hayao,0
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.0,0.0,0.574408233165741,0.54667366,photo,1
photo,Hayao,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_Hayao.jpg,0.0,0.0,0.0,0.6111713,photo,0
photo,Hayao,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_Hayao.jpg,0.0,0.0,0.0,0.5631587,Hayao,1
photo,Hayao,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_Hayao.jpg,0.0,0.0,0.0,0.6274005,photo,0
photo,Hayao,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_Hayao.jpg,0.0,0.0,0.0,0.7178725,photo,0
photo,Hayao,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_Hayao.jpg,0.0,0.0,0.0,0.52748746,photo,0
photo,Hayao,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_Hayao.jpg,0.0,0.0,0.0,0.7008358,photo,0
photo,Hayao,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_Hayao.jpg,0.0,0.0,0.0,0.67460376,photo,0
photo,Hayao,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_Hayao.jpg,0.0,0.0,0.0,0.5967262,Hayao,1
photo,Hayao,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_Hayao.jpg,0.0,0.0,0.0,0.6237293,Hayao,1
photo,Hayao,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_Hayao.jpg,0.0,0.0,0.0,0.5536671,photo,0
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.0,0.0,0.5661228895187378,0.5881353,photo,1
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.0,0.0,0.6056934595108032,0.7144197,photo,1
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.0,0.0,0.56472247838974,0.6429305,photo,1
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.0,0.0,0.5501345992088318,0.57411176,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.0,0.0,0.5824388861656189,0.66050285,photo,1
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.0,0.0,0.5512197017669678,0.84613985,photo,1
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.0,0.0,0.563742995262146,0.5167143,photo,1
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.0,0.0,0.5532574653625488,0.46547353,photo,1
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.0,0.0,0.5835606455802917,0.5825996,photo,1
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.0,0.0,0.5531034469604492,0.5551407,Hayao,0
photo,Hayao,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_Hayao.jpg,0.0,0.0,0.0,0.63353777,photo,0
photo,Hayao,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_Hayao.jpg,0.0,0.0,0.0,0.62244314,Hayao,1
photo,Hayao,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_Hayao.jpg,0.0,0.0,0.0,0.6236958,photo,0
photo,Hayao,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_Hayao.jpg,0.0,0.0,0.0,0.6270741,photo,0
photo,Hayao,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_Hayao.jpg,0.0,0.0,0.0,0.73038816,photo,0
photo,Hayao,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_Hayao.jpg,0.0,0.0,0.0,0.82615143,Hayao,1
photo,Hayao,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_Hayao.jpg,0.0,0.0,0.0,0.58808327,photo,0
photo,Hayao,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_Hayao.jpg,0.0,0.0,0.0,0.5191366,photo,0
photo,Hayao,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_Hayao.jpg,0.0,0.0,0.0,0.6100709,photo,0
