src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.2351512,0.23997941613197327,0.8434734344482422,0.9336431,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.38346696,0.277146577835083,0.511613130569458,0.894791,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.37130207,0.19547724723815918,0.4517305791378021,0.91641825,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.36702657,0.2227969467639923,0.5695793628692627,0.9368466,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.3722872,0.30677148699760437,0.5538899898529053,0.87132883,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20482925,0.2772080898284912,0.8520285487174988,0.9327836,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.2999406,0.4066551625728607,0.549691915512085,0.8663777,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.2808078,0.3582008481025696,0.4849978983402252,0.8778199,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.28080896,0.3724895715713501,0.5438240170478821,0.8697392,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.29770693,0.4037717878818512,0.5710767507553101,0.83437014,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.31856194,0.2785221338272095,0.862974226474762,0.9267539,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.369234,0.38364923000335693,0.5553038120269775,0.8723845,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.36213562,0.35163643956184387,0.48616814613342285,0.84953713,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3294351,0.3074083924293518,0.5006980895996094,0.8980386,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.44754308,0.3860321044921875,0.5838895440101624,0.8870847,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.24062082,0.1300646811723709,0.8454806804656982,0.9434587,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.28660977,0.32416480779647827,0.4954391419887543,0.91284287,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.29572028,0.33354729413986206,0.4426765739917755,0.90444815,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.29789254,0.315304696559906,0.48671266436576843,0.9368932,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.2988292,0.3095473647117615,0.517519474029541,0.8964175,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.19398206,0.36688023805618286,0.8468838334083557,0.90743554,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.27067357,0.36590129137039185,0.5058042407035828,0.85731375,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.26121095,0.2965095639228821,0.43637728691101074,0.8693341,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.27599335,0.26958325505256653,0.48053351044654846,0.86102897,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.25573066,0.39466792345046997,0.5568039417266846,0.86190265,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.27288282,0.24773341417312622,0.8333340287208557,0.8942989,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.31174052,0.35131391882896423,0.4932933449745178,0.82274884,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.31952184,0.2754313349723816,0.4121377766132355,0.8468373,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.33862484,0.31501564383506775,0.4727926254272461,0.82135826,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.3073116,0.3576763868331909,0.5213971138000488,0.79466677,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.2603804,0.15107378363609314,0.8166102170944214,0.90909123,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.30422854,0.3197413682937622,0.5162290334701538,0.8508798,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.30391246,0.3057793378829956,0.448934942483902,0.8503432,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.3301596,0.3672258257865906,0.5057927966117859,0.8384776,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.29855457,0.3067990839481354,0.5341882705688477,0.85505414,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.29764763,0.1725127398967743,0.8442551493644714,0.92861193,Hayao,1
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.34624052,0.37329399585723877,0.5468431711196899,0.8671012,Hayao,0
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.33668336,0.27529799938201904,0.4515830874443054,0.88131046,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.35178265,0.3019799590110779,0.49285978078842163,0.8914609,Hayao,0
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.33154896,0.36245858669281006,0.5557020902633667,0.8538621,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.24964035,0.4177529513835907,0.8984843492507935,0.9121593,Hayao,1
Hayao,cezanne,1014.jpg,Hayao_1014_to_cezanne.jpg,0.3460477,0.37615495920181274,0.5613863468170166,0.8451443,Hayao,0
Hayao,monet,1014.jpg,Hayao_1014_to_monet.jpg,0.33817172,0.3956790566444397,0.4987598657608032,0.812946,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.30307958,0.3961832523345947,0.5684712529182434,0.86997336,Hayao,0
Hayao,vangogh,1014.jpg,Hayao_1014_to_vangogh.jpg,0.3924994,0.4244638681411743,0.579810619354248,0.778679,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.29904225,0.09677685052156448,0.7423843145370483,0.8850764,Hayao,1
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.33705425,0.36435937881469727,0.5511178374290466,0.8514954,Hayao,0
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.3429739,0.29469573497772217,0.4827845096588135,0.8829313,Hayao,0
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.36294347,0.35835689306259155,0.5170741677284241,0.84787506,Hayao,0
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.33697447,0.3809536099433899,0.5682059526443481,0.808006,Hayao,0
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.2565959,0.23693129420280457,0.8781944513320923,0.94555426,Hayao,1
Hayao,cezanne,1016.jpg,Hayao_1016_to_cezanne.jpg,0.27360266,0.32638436555862427,0.4987601935863495,0.903973,Hayao,0
Hayao,monet,1016.jpg,Hayao_1016_to_monet.jpg,0.28243446,0.261364609003067,0.4286414086818695,0.9123585,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.28336278,0.24609562754631042,0.4907018542289734,0.91068286,Hayao,0
Hayao,vangogh,1016.jpg,Hayao_1016_to_vangogh.jpg,0.27463904,0.34944677352905273,0.5235126614570618,0.88403434,Hayao,0
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.29916024,0.08480019122362137,0.8649542927742004,0.9550905,Hayao,1
Hayao,cezanne,1017.jpg,Hayao_1017_to_cezanne.jpg,0.38517115,0.22540053725242615,0.4797481596469879,0.89514804,Hayao,0
Hayao,monet,1017.jpg,Hayao_1017_to_monet.jpg,0.36337656,0.16019722819328308,0.40357595682144165,0.91239023,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.3322358,0.16098950803279877,0.45296964049339294,0.93906724,Hayao,0
Hayao,vangogh,1017.jpg,Hayao_1017_to_vangogh.jpg,0.43860143,0.28639090061187744,0.5262768864631653,0.9012079,Hayao,0
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.308495,0.11646042764186859,0.619970440864563,0.89763105,Hayao,1
Hayao,cezanne,1018.jpg,Hayao_1018_to_cezanne.jpg,0.4308743,0.22445020079612732,0.5390739440917969,0.8976303,Hayao,0
Hayao,monet,1018.jpg,Hayao_1018_to_monet.jpg,0.3172969,0.2865303158760071,0.5166975855827332,0.8684004,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.4456281,0.2822265326976776,0.6074512004852295,0.87457883,Hayao,0
Hayao,vangogh,1018.jpg,Hayao_1018_to_vangogh.jpg,0.2641671,0.3052557110786438,0.5981206297874451,0.8937324,Hayao,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.25901476,-0.04308132827281952,0.6090080142021179,0.9122317,Hayao,1
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.28606763,0.27004972100257874,0.6967434883117676,0.90934694,Hayao,0
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.24759245,0.15391746163368225,0.6679726839065552,0.91756237,Hayao,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.2765736,0.42826563119888306,0.8127831220626831,0.9210839,Hayao,0
