src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.40382808,0.7244030833244324,0.36457234621047974,0.7792867422103882,0.8298981,monet,0
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.39934137,0.7230404615402222,0.4544011652469635,0.8037681579589844,0.7941563,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5012617,0.7619632482528687,0.45142868161201477,0.6331526041030884,0.7112909,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.3416352,0.7232562303543091,0.24493518471717834,0.5286242961883545,0.64294946,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.37689117,0.7227520942687988,0.42604491114616394,0.8424615263938904,0.8543365,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.34246698,0.7044634819030762,0.3756389021873474,0.76515793800354,0.8470361,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.44155642,0.7223483324050903,0.41043969988822937,0.7838317155838013,0.8002604,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.35754472,0.7375879883766174,0.4483087360858917,0.7877228856086731,0.8038409,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.339745,0.7043367028236389,0.4211474657058716,0.7554166913032532,0.82807314,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.44254234,0.7327835559844971,0.523520827293396,0.7191516757011414,0.66563404,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.31778008,0.7142236232757568,0.28200262784957886,0.7862983345985413,0.894211,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.3754179,0.7578504681587219,0.4139156937599182,0.7717965245246887,0.83586156,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.31090096,0.7149510383605957,0.23231127858161926,0.75251305103302,0.8915051,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.31398004,0.7242613434791565,0.48232102394104004,0.7798313498497009,0.81210095,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.2961462,0.7302567362785339,0.3196357488632202,0.8468135595321655,0.9009318,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.36708936,0.7215403914451599,0.44040215015411377,0.7972529530525208,0.7916896,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.30971956,0.7195045948028564,0.3644157350063324,0.7147231698036194,0.84722215,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.3098139,0.7022476196289062,0.5456228256225586,0.84566330909729,0.835304,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.3214261,0.7319696545600891,0.4706036448478699,0.7199366092681885,0.7697038,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.36569735,0.7654083967208862,0.4866495430469513,0.7910840511322021,0.8281659,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.54452145,0.7517868280410767,0.4938361942768097,0.5966072678565979,0.7915915,photo,0
