src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.23046339,0.7487496733665466,0.0,0.0,Hayao,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.22914737,0.8608005046844482,0.0,0.0,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20881839,0.7358088493347168,0.0,0.0,Hayao,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.20703195,0.8164101839065552,0.0,0.0,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.32674468,0.766464352607727,0.0,0.0,Hayao,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.32725438,0.8051915764808655,0.0,0.0,Hayao,0
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.2362695,0.7039639949798584,0.0,0.0,Hayao,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.2362695,0.7904198169708252,0.0,0.0,Hayao,0
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.25900805,0.7294389009475708,0.0,0.0,Hayao,1
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.25820374,0.7955555319786072,0.0,0.0,Hayao,0
Hayao,Hayao,1004.jpg,Hayao_1004_to_Hayao.jpg,0.2767472,0.7159475684165955,0.0,0.0,Hayao,1
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.2762537,0.7588440775871277,0.0,0.0,Hayao,0
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.24696074,0.7143051028251648,0.0,0.0,Hayao,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.2488763,0.7926093935966492,0.0,0.0,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.2489271,0.7283737659454346,0.0,0.0,Hayao,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.24846376,0.7839107513427734,0.0,0.0,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.18800122,0.7309070229530334,0.0,0.0,Hayao,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.18800122,0.8219483494758606,0.0,0.0,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.28713122,0.7086511254310608,0.0,0.0,Hayao,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.2864064,0.7747524976730347,0.0,0.0,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.27768034,0.7092283368110657,0.0,0.0,Hayao,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.27847692,0.7808876633644104,0.0,0.0,Hayao,0
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.25129995,0.7394766211509705,0.0,0.0,Hayao,1
