epoch,loss,flow,kinetic_energy,kinetic_low_band,kinetic_high_band,curvature,ot_cost,terminal_swd,terminal_swd_aux,aux_target_ratio,content_lowpass_anchor,content_edge_anchor,semantic_attn_mean,semantic_k_abs,semantic_topology_attn_entropy,semantic_topology_attn_active,plan_entropy,structured_style_tokenizer_attn_entropy,structured_style_tokenizer_attn_effective_count,structured_style_tokenizer_attn_max,structured_style_tokenizer_attn_top1_mean,structured_style_tokenizer_gate_mean,structured_style_tokenizer_mask_mean,structured_style_tokenizer_spatial_map_abs,structured_style_tokenizer_global_gate_abs,structured_style_tokenizer_translation_delta_from_identity,structured_style_tokenizer_routing_entropy,structured_style_tokenizer_effective_experts,structured_style_tokenizer_spatial_abs,solver_fiber_gate_active,solver_fiber_gate_mean,solver_fiber_gate_rms,solver_noise_scale,solver_isotropic_or_fiber,fiberwise_active_clusters,fiberwise_loss_mean,fiberwise_mask_entropy,output_appearance_active,output_appearance_scale_mean,output_appearance_scale_std,output_appearance_shift_abs,output_appearance_blend,style_delta_basis_active,style_delta_basis_rank,style_delta_basis_abs,style_delta_weight_abs,style_delta_side_abs,style_delta_side_rms,style_delta_scale,style_head_adapter_active,style_head_adapter_abs,style_head_adapter_rms,style_head_adapter_rel_rms,style_head_adapter_gamma_abs,style_head_adapter_beta_abs,style_head_adapter_scale,generated_delta_diversity,generated_delta_mean_offdiag_cos,generated_delta_active_styles,barycentric_entropy,teacher_alignment,teacher_abs,bridge_sigma,bridge_noise_schedule_exact,bridge_path_slerp_active,identity_ratio,t_mean,velocity_abs,endpoint_abs,base_endpoint_abs,final_endpoint_abs,proximal_residual_abs,proximal_clamp_scale,proximal_residual_energy,proximal_target,base_transport_abs,proximal_to_transport_ratio,proximal_trust_penalty,velocity_max,endpoint_max,base_endpoint_max,final_endpoint_max,lr,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,compute_time_sec,epoch_time_sec,samples_seen,samples_per_sec,cuda_peak_allocated_gb,cuda_peak_reserved_gb
1,4.143342971801758,0.2848758101463318,3.515902042388916,0.0,0.0,0.0,0.048745688050985336,0.019031338393688202,0.0,0.0,0.0,0.0,0.0009765625,0.07130672037601471,1.6055333614349365,1.0,0.5184422731399536,1.0378912687301636,2.8326516151428223,0.9978570938110352,0.7184361815452576,0.7005279660224915,0.7184361815452576,0.022874480113387108,0.05800192803144455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.19544491171836853,0.5043985247612,0.5704905390739441,0.482538104057312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9952609930624021,104.98295790789416,8.31423574409564,3.714043003041297,117.0112366550311,129.43923377990723,1888,14.585994870846285,2.4992103576660156,2.810546875
2,3.0884664058685303,0.28518903255462646,2.481735944747925,0.0,0.0,0.0,0.04876235872507095,0.017863359302282333,0.0,0.0,0.0,0.0,0.0009765625,0.07130490243434906,1.251025676727295,1.0,0.5184667110443115,0.707747757434845,2.0367581844329834,0.9937719702720642,0.8054924011230469,0.7957869172096252,0.8054924011230469,0.024151135236024857,0.05442614480853081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.19385592639446259,0.5016838312149048,0.5741326212882996,0.543899416923523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000199187261830512,1.019516924963682,103.80649341791286,7.70177822385449,11.296263786091004,122.80453542785835,133.2236886024475,1888,14.171653853797551,3.1615724563598633,3.466796875
3,2.595771312713623,0.28041723370552063,2.001164674758911,0.0,0.0,0.0,0.04830588400363922,0.017454927787184715,0.0,0.0,0.0,0.0,0.0009765625,0.07125480473041534,1.1452487707138062,1.0,0.518388032913208,0.6570284962654114,1.9364376068115234,0.9922086596488953,0.8218320608139038,0.8104215264320374,0.8218320608139038,0.024694116786122322,0.05444665253162384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.19703389704227448,0.5015170574188232,0.5781872868537903,0.554817259311676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001967629534974615,1.6858869980060263,103.77139848309162,7.740427999160602,11.350325807958143,122.86215229021036,133.93439507484436,1888,14.096453707391294,3.1652345657348633,3.478515625
4,2.537660598754883,0.2839653491973877,1.93790864944458,0.0,0.0,0.0,0.048627711832523346,0.01754371076822281,0.0,0.0,0.0,0.0,0.0009765625,0.07127086818218231,1.1733535528182983,1.0,0.5183153748512268,0.7143401503562927,2.0491654872894287,0.9910629987716675,0.8068112730979919,0.7938851118087769,0.8068112730979919,0.024549314752221107,0.054512981325387955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.1906779706478119,0.4926891326904297,0.5745300650596619,0.5558242201805115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019276855558857225,1.5832846930425148,103.48679243589868,7.665533682986279,11.267100378900068,122.41942649778503,133.40840482711792,1888,14.152031893692401,3.1630373001098633,3.447265625
5,2.380404233932495,0.2842838764190674,1.7871075868606567,0.0,0.0,0.0,0.04843368008732796,0.017167385667562485,0.0,0.0,0.0,0.0,0.0009765625,0.07129423320293427,1.1690877676010132,1.0,0.518281102180481,0.5503244996070862,1.7378871440887451,0.9931336045265198,0.8574860095977783,0.8412099480628967,0.8574860095977783,0.025526633486151695,0.0544884018599987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.21027542650699615,0.49439767003059387,0.5737786293029785,0.5612890720367432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001872724133595217,1.400611491917516,103.07216395995056,7.732589942068444,11.176840813990566,121.98159471600957,132.73588395118713,1888,14.223734711363367,3.1666994094848633,3.443359375
6,2.568499803543091,0.2653527557849884,1.9978303909301758,0.0,0.0,0.0,0.048374418169260025,0.01696200855076313,0.0,0.0,0.0,0.0,0.0009765625,0.07126028090715408,1.194705605506897,1.0,0.5184745192527771,0.5711084604263306,1.7734447717666626,0.9924384355545044,0.8557976484298706,0.835213303565979,0.8557976484298706,0.025666631758213043,0.05467042699456215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.2018008530139923,0.5072510242462158,0.5751644372940063,0.5580734610557556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018036856732766735,1.319566398015013,103.21991752204485,7.676758780115051,11.218976074960665,122.11565237712057,132.61836123466492,1888,14.236339390887439,3.1635255813598633,3.427734375
7,2.712029457092285,0.2648523151874542,2.1445202827453613,0.0,0.0,0.0,0.048687681555747986,0.0168143417686224,0.0,0.0,0.0,0.0,0.0009765625,0.07121417671442032,1.2129732370376587,1.0,0.5184667110443115,0.6089470386505127,1.8421199321746826,0.9917841553688049,0.850547194480896,0.824295163154602,0.850547194480896,0.02574874274432659,0.05475305765867233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.19597457349300385,0.5155958533287048,0.5740785598754883,0.5667636394500732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017217514421272203,1.231325115877553,103.28263460907328,7.661125270999037,11.301857394122635,122.24561727419496,132.22432160377502,1888,14.27876488304174,3.1632814407348633,3.458984375
8,1.5250886678695679,0.2682332694530487,0.9474535584449768,0.0,0.0,0.0,0.048764001578092575,0.017188958823680878,0.0,0.0,0.0,0.0,0.0009765625,0.07125058770179749,1.22265625,1.0,0.5182780623435974,0.5878187417984009,1.8045819997787476,0.9921697378158569,0.859420657157898,0.8303915858268738,0.859420657157898,0.025877827778458595,0.05488677695393562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.20762711763381958,0.5090956687927246,0.5733882188796997,0.5636682510375977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016283233575582848,1.2205111920193303,102.86424661008641,7.8266380380955525,11.13920172197686,121.83008637015882,131.69559717178345,1888,14.336090503749316,3.1657228469848633,3.451171875
9,2.1224801540374756,0.2626294791698456,1.5531994104385376,0.0,0.0,0.0,0.04866572096943855,0.01703614555299282,0.0,0.0,0.0,0.0,0.0009765625,0.07124191522598267,1.2009526491165161,1.0,0.5184774994850159,0.6320295333862305,1.8907864093780518,0.9920250177383423,0.8435195684432983,0.8176347017288208,0.8435195684432983,0.025610802695155144,0.05500239506363869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.2044491469860077,0.5114529132843018,0.574022114276886,0.561816394329071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250000000000002,1.1876766930508893,103.29711849597516,7.93254623307439,11.112644204040407,122.34230893308995,132.1141722202301,1888,14.290669715984476,3.1649904251098633,3.451171875
10,2.104729413986206,0.25915440917015076,1.5396274328231812,0.0,0.0,0.0,0.048498570919036865,0.01699710823595524,0.0,0.0,0.0,0.0,0.0009765625,0.07123858481645584,1.194651484489441,1.0,0.5184322595596313,0.6125234365463257,1.850862979888916,0.9919167757034302,0.8511124849319458,0.8232630491256714,0.8511124849319458,0.025737373158335686,0.05497733876109123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,0.0,0.19279661774635315,0.511890172958374,0.571876585483551,0.5649333000183105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014135492607468355,1.156963103916496,103.35951106606808,7.803263305017026,11.177264002137235,122.34003837322234,132.1793713569641,1888,14.283620663479024,3.1652345657348633,3.501953125
