src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.54296875,0.703125,0.6796875,0.8134038
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.5859375,0.69921875,0.6640625,0.69127107
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.44921875,0.703125,0.734375,0.856166
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.40234375,0.70703125,0.64453125,0.7616786
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6171875,0.73046875,0.671875,0.5767282
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.44140625,0.703125,0.76953125,0.87024903
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.41210938,0.68359375,0.75390625,0.8526701
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.515625,0.6875,0.73046875,0.8351778
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5078125,0.68359375,0.69921875,0.7645873
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.41796875,0.79296875,0.59765625,0.86364466
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.47265625,0.671875,0.703125,0.7747183
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.42773438,0.6796875,0.76171875,0.8175425
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.42773438,0.69921875,0.6875,0.77382576
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.55078125,0.70703125,0.67578125,0.78190553
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.50390625,0.6796875,0.671875,0.8153954
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.51171875,0.70703125,0.71875,0.83256584
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.41796875,0.7109375,0.72265625,0.7825489
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.43554688,0.70703125,0.7265625,0.8224164
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.46289062,0.69140625,0.71875,0.75084364
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.453125,0.69921875,0.71875,0.8311225
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.44335938,0.703125,0.73828125,0.840219
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.51171875,0.703125,0.67578125,0.7625789
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.4453125,0.703125,0.75,0.858766
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.453125,0.69921875,0.71484375,0.90186834
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.5078125,0.7734375,0.56640625,0.82970923
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.453125,0.75390625,0.53125,0.827915
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.43945312,0.7421875,0.546875,0.84200585
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.37109375,0.75390625,0.51953125,0.8506997
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.62109375,0.7578125,0.59375,0.6124736
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.42773438,0.75390625,0.5859375,0.89527726
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.38867188,0.71875,0.5546875,0.87704074
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.4609375,0.73046875,0.55078125,0.8931155
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.49609375,0.75,0.58984375,0.79245293
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.36132812,0.8125,0.58984375,0.8719056
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.46289062,0.734375,0.578125,0.8448557
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.4375,0.73046875,0.546875,0.8201255
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.37890625,0.73828125,0.57421875,0.86696863
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.46484375,0.73828125,0.5859375,0.83186924
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.48242188,0.734375,0.57421875,0.8638114
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.46484375,0.734375,0.57421875,0.8889416
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.41210938,0.74609375,0.5703125,0.8535553
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.4140625,0.76953125,0.5703125,0.8925306
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.43945312,0.71484375,0.5703125,0.80989635
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.4453125,0.73046875,0.59375,0.84665066
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.41796875,0.7578125,0.55859375,0.90468
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.45117188,0.74609375,0.5703125,0.8540547
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.40234375,0.7578125,0.59375,0.843073
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.42773438,0.7578125,0.55859375,0.92182815
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.52734375,0.7578125,0.6953125,0.84255946
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.52734375,0.7265625,0.6875,0.8357933
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.50390625,0.75,0.6796875,0.7320895
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.41015625,0.765625,0.62109375,0.77561253
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.61328125,0.75390625,0.67578125,0.58690333
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5,0.7421875,0.63671875,0.7885827
