subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.5586475729942322,0,0.05134296417236328,0.6099905371665955,0.590370774269104,0.418628270427386,,0.2354630082845688,0.0004983189865015447,1.5393932699225843e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.1794821321964264,0,0.2656894326210022,0.4451715648174286,0.693268895149231,0.418628270427386,,0.25689515471458435,0.00033659025211818516,8.934620382206049e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.6738868355751038,1,0.808564305305481,0.1346774846315384,0.7209171056747437,0.418628270427386,,0.26711368560791016,0.0003676870255731046,1.316341422352707e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.43911662697792053,0,0.25476720929145813,0.6938838362693787,0.7555081844329834,0.418628270427386,,0.23829668760299683,0.00022790611546952277,1.3748540368396789e-05
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.43250083923339844,1,0.6501166820526123,0.21761585772037506,0.5382547974586487,0.34499332308769226,,0.24790483713150024,0.0007036266615614295,1.6049105397542007e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.5647428035736084,0,0.08171269297599792,0.6464554667472839,0.6493439078330994,0.34499332308769226,,0.2621071934700012,0.00031387514900416136,1.568049265188165e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.24813324213027954,0,0.309898316860199,0.5580315589904785,0.6720870733261108,0.34499332308769226,,0.2814715504646301,0.00043244374683126807,1.3745528121944517e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.8348942399024963,0,0.02733159251511097,0.8622258305549622,0.6535137891769409,0.34499332308769226,,0.27967795729637146,0.0004709859495051205,1.1964266377617605e-05
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.45751824975013733,,0.36891624331474304,0.258000910282135,0.0013520530192181468,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.5230229496955872,,0.3922920525074005,0.24430906772613525,0.000606994261033833,
