src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31991005,0.7405731081962585,0.2635517716407776,0.776884138584137,0.87565273,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3542929,0.7452119588851929,0.36698946356773376,0.8189125061035156,0.8644053,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4221977,0.8148008584976196,0.2957097887992859,0.6005704402923584,0.8241619,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28420708,0.722343921661377,0.2279631793498993,0.7046177983283997,0.8924047,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.4690166,0.754921019077301,0.5316064953804016,0.6261588335037231,0.84664875,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.3554446,0.7830697894096375,0.4657938480377197,0.595658540725708,0.86060786,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.420726,0.7687227129936218,0.32420289516448975,0.49655812978744507,0.8250843,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.43432987,0.7576984167098999,0.6091447472572327,0.6353585124015808,0.7043888,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.290671,0.7419028282165527,0.43582406640052795,0.8724137544631958,0.90425026,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2926442,0.710166335105896,0.3140812814235687,0.794458270072937,0.94477654,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39996392,0.7446223497390747,0.2826130986213684,0.8314213752746582,0.94146144,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2558868,0.774471640586853,0.28213363885879517,0.7720792293548584,0.8733229,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.44412223,0.766741931438446,0.4248175323009491,0.5873605012893677,0.88886094,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.41475132,0.7464615106582642,0.7073442339897156,0.7153765559196472,0.79701823,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.53180635,0.7451261281967163,0.5030532479286194,0.628965437412262,0.87836885,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.38585353,0.7829465270042419,0.5913345813751221,0.6539463996887207,0.75317323,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28024846,0.7141192555427551,0.31121256947517395,0.7529001235961914,0.902368,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40388143,0.7781046032905579,0.40655437111854553,0.7592734694480896,0.85146147,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33114624,0.7302926778793335,0.4132609963417053,0.8219859600067139,0.89093816,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24054609,0.8116437792778015,0.18533188104629517,0.7384058833122253,0.9075513,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.44099605,0.7521065473556519,0.4852396845817566,0.5270271301269531,0.8588964,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5110365,0.7633892297744751,0.4915105104446411,0.5946006178855896,0.77391577,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.4818298,0.7366877198219299,0.5896642804145813,0.6666954755783081,0.8182963,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.2408498,0.7771803140640259,0.43707436323165894,0.597841739654541,0.9029263,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21502048,0.7394561767578125,0.3390547037124634,0.8016632795333862,0.92758065,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22237122,0.7457208037376404,0.20231810212135315,0.754982054233551,0.9431515,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19735074,0.7529508471488953,0.2565155625343323,0.8594304323196411,0.94024104,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25584835,0.7443220615386963,0.42032116651535034,0.8518179655075073,0.8984736,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.3573729,0.7397493720054626,0.469847708940506,0.621354877948761,0.8625974,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.3030469,0.7671322822570801,0.5770721435546875,0.6403782963752747,0.84514964,N/A,N/A
