src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.4649263,0.7522492408752441,0.5252962112426758,0.8263745307922363,0.8114076,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.5188887,0.7392606139183044,0.6278745532035828,0.8090145587921143,0.68690056,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.44707415,0.7821137309074402,0.3640502095222473,0.6420607566833496,0.83809173,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.28369316,0.7271357178688049,0.20746827125549316,0.6975131630897522,0.892128,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6332232,0.7383872866630554,0.511420488357544,0.6063959002494812,0.7853956,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5352434,0.7243289947509766,0.7126458883285522,0.741866946220398,0.66167194,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4214019,0.7653334736824036,0.341581255197525,0.505875289440155,0.8221241,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.57627475,0.7492597103118896,0.6578229069709778,0.6708689332008362,0.66629106,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.33370093,0.7322043776512146,0.36117416620254517,0.6275738477706909,0.871106,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.34889162,0.7144584655761719,0.27260035276412964,0.556175172328949,0.81340206,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.6185872,0.7849771976470947,0.3956455588340759,0.5418407917022705,0.75477016,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.44813418,0.7557740807533264,0.34644126892089844,0.5381349325180054,0.79420197,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.48585227,0.7750056385993958,0.5815310478210449,0.7316153049468994,0.82315063,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.51385415,0.7581012845039368,0.5250943303108215,0.6714931726455688,0.81764245,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.68127215,0.8362491130828857,0.40885740518569946,0.5539425015449524,0.7470615,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5304722,0.7909655570983887,0.5098409652709961,0.630895733833313,0.7670437,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.54661924,0.7433156967163086,0.5543269515037537,0.6995216608047485,0.7963353,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.49903905,0.7230612635612488,0.591495931148529,0.687778890132904,0.75454426,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6408706,0.793059766292572,0.36429184675216675,0.5077040195465088,0.74327004,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.50934386,0.7509376406669617,0.40343010425567627,0.552109956741333,0.7835191,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.3916784,0.7246250510215759,0.5598734617233276,0.8859743475914001,0.86947054,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.40863276,0.7259173393249512,0.6199568510055542,0.8405753970146179,0.8007823,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.506449,0.7383639812469482,0.4724178612232208,0.8352699875831604,0.8540342,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.25556523,0.7666029930114746,0.27190107107162476,0.7650622129440308,0.86758626,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6423598,0.741816520690918,0.5664829611778259,0.6470059156417847,0.7392088,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.50950277,0.7360424399375916,0.6673393249511719,0.6790276765823364,0.63211405,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.61052984,0.7166369557380676,0.5666497349739075,0.6611168384552002,0.80618536,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.58448386,0.751738965511322,0.6121573448181152,0.6545751094818115,0.66974336,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.32855728,0.7319173216819763,0.35873013734817505,0.6646461486816406,0.92411965,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.37163043,0.7237409949302673,0.35429590940475464,0.5760959982872009,0.8535513,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.39886975,0.7159712910652161,0.18833863735198975,0.6300010085105896,0.94462836,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.55120367,0.7677450180053711,0.4851163327693939,0.647443413734436,0.74411714,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.5791543,0.7802236676216125,0.499636173248291,0.6866188049316406,0.83091354,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.48698562,0.7636975646018982,0.5695719718933105,0.6766191720962524,0.7395251,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.48536766,0.7533463835716248,0.46876370906829834,0.6791691184043884,0.78070974,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.59367454,0.8048856854438782,0.5924559831619263,0.7134091854095459,0.75185126,N/A,N/A
