src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.4134503,0.7692599296569824,0.4220098555088043,0.8147743940353394,0.8578865,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.46093318,0.7551016211509705,0.5157395601272583,0.8417752981185913,0.82456326,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5858056,0.7562920451164246,0.326149582862854,0.5987428426742554,0.7920041,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.43766758,0.7411367297172546,0.289572149515152,0.6175049543380737,0.7263637,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5313995,0.8171138763427734,0.44311854243278503,0.5743849277496338,0.83767235,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4664787,0.7915118336677551,0.5510312914848328,0.6405956149101257,0.8153526,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.48950613,0.7649610638618469,0.3376709818840027,0.49810266494750977,0.80959874,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.47172225,0.7755498886108398,0.5465976595878601,0.5777976512908936,0.67995244,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.451573,0.7398312091827393,0.4662553071975708,0.6669002175331116,0.83126974,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4310667,0.7253257632255554,0.39854782819747925,0.6323857307434082,0.83039093,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.58138144,0.7639133334159851,0.38448256254196167,0.5354734659194946,0.7577052,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.5139774,0.7449200749397278,0.3416794538497925,0.46174269914627075,0.660007,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5112611,0.8115083575248718,0.5035438537597656,0.6908592581748962,0.826525,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4327414,0.7956139445304871,0.4350857734680176,0.6196644306182861,0.81602275,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5978748,0.8209319114685059,0.3781645894050598,0.5541983842849731,0.7946512,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.54153734,0.7871045470237732,0.38373589515686035,0.49525490403175354,0.66401994,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.5052519,0.7783733010292053,0.4625004231929779,0.6480317115783691,0.8034381,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.435758,0.7556318640708923,0.43676671385765076,0.6164937019348145,0.8626184,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5961709,0.7939004898071289,0.3422263264656067,0.5284427404403687,0.8187387,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5116861,0.7523822784423828,0.3446548581123352,0.45928627252578735,0.6808266,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.36447734,0.7554349899291992,0.41746169328689575,0.8534280061721802,0.87696946,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.38381976,0.734490156173706,0.5355297327041626,0.8125170469284058,0.81782556,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.47853166,0.7524545788764954,0.38132840394973755,0.8389268517494202,0.9131359,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.31281376,0.7672517895698547,0.5029745697975159,0.8223430514335632,0.83154464,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.44213122,0.816679060459137,0.3599998652935028,0.5466163754463196,0.853647,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.46267325,0.7700932025909424,0.6713775396347046,0.6893503665924072,0.67772186,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5287217,0.7828572392463684,0.5182233452796936,0.6363109350204468,0.88052166,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.34387046,0.8279774785041809,0.5393078923225403,0.6227728128433228,0.7872522,N/A,N/A
